sentence_id	sentence	label
MIS_1046-eurl_01_007	باتت مسألة اختلاق الأخبار وتلفيقها سمة غالبة في وسائل إعلام عربية - ممولة من دول على خلاف سياسي مع تركيا - بنشر معلومات مغلوطة وأخبار لا صحة لها ولا تستند إلى مصادر يُعتد بها، وترويجها لتكون مادة إعلامية واسعة الانتشار في مواقع التواصل الاجتماعي.	SUBJ
MIS_1503-curl_04_001	عرض مدرب أرسنال السابق، ​ أرسين فينغر ​، نفسه لتولي مسؤولية تدريب ​ منتخب هولندا ​.	OBJ
MIS_446-eurl_01_028	وفي فرنسا، فإن مستشفيات مدينة مارسيليا سجلت أدنى عدد من وفيات كوفيد-19، لأن البروفيسور راؤول كان سباقا منذ البداية لاستخدام هذا الدواء.	OBJ
MIS_688-curl_03_011	ولقد كان متابعو محمد الديحاني ينتظرون يوم أمس أن يتحدث عن ما يعرفه عن تورط رئيس المخابرات المغربي، عبد اللطيف الحموشي، في ممارسة التعذيب، وفي عدد من ملفات صناعة الإرهاب وخلاياه، وفجأة حصلت هذه الحادثة التي لم تكن بالحسبان.	OBJ
MIS_366-curl_08_005	فارقتنا ولم تفارق للحظة كيانها القوة العجيبة.	SUBJ
MIS_2214-eurl_04_013	لقد كانت جميلة اسما على مسمى، انطلقت بأحلام الزهور فتعلمت الخياطة والرقص وكانت تحلم بأن تكون مصممة أزياء، ولكن القدر قادها لتكون مصممة أجمل نضال في تاريخ البشرية.	SUBJ
AFP_530-eurl_02_019	وأدان الفريق الأعمال العدائية واستمرار الخروقات التي تقوم بها قوات النظام وروسيا في المنطقة، كما حمّل مسؤولية أي تصعيد عسكري وعمليات تهجير قسري وديموغرافي في المنطقة لقوات النظام السوري وروسيا بشكل مباشر.	OBJ
MIS_1359-curl_01_009	وأثار اعتقال الداعية الحسنات، وهو إمام وخطيب في السودان، جدلا واسعا، لا سيما أن الصورة التي تداولها مؤيدو النظام السوداني الحالي من مظاهرة الجمعة لا تعود للشيخ الفلسطيني.	OBJ
MIS_446-eurl_01_035	اسمحوا لي ألا أدخل في هذا السجال.	OBJ
MIS_230-curl_05_008	في حال تعرض الفايروس لدرجة حرارة ٢٦ او ٢٧ سوف يُقتل لذا لايعيش في المناطق الحاره	OBJ
MIS_1040-eurl_03_006	وحث التونسيين على عدم التهاون في اتخاذ التدابير الوقائية والحفاظ على التباعد الجسدي وارتداء الكمامات واتباع أدلة الوقاية الصحية، مبرزا ضرورة توفير التحاليل السريعة للتقصي السريع وتهيئة المستشفيات المخصصة لمعالجة مرضى الفيروس وتأمين الأغذية وغيرها.	OBJ
MIS_1283-curl_05_002	و أضافت نفس المصادر ان هناك أحزاب رفضت هذا الاقتراح نظرا لأن بن عيسى غير ملم بالوضع الاقتصادي الحرج التي تمر به تونس.	OBJ
MIS_1543-eurl_02_071	فقد كفل أن لا أحد يُمكن أن يمتلك السيطرة المطلقة على تلك المنطقة الحيوية لاستقرار الشرق الأوسط، هذا في كفة؛ وفي الكفة الأخرى أعطاه فرصة تجريب أسلحة وتكتيكات عسكرية جديدة.	OBJ
FAT_291-eurl_08_007	وخلص عضو هيئة كبار العلماء الدكتور علي الحكمي إلى الفتوى حينما أفتى بجواز حماية المباني في مكة المكرمة من الحمام شريطة عدم إيذائها أو إزهاق روحها.	OBJ
MIS_1370-eurl_01_012	الخصائص الفيزيائية - اللون: من الأبيض إلى الرمادي إلى البني.	OBJ
FAT_1387-eurl_05_019	وستدخل النمسا إغلاقها الثالث بعد أعياد الميلاد، وستغلق المتاجر غير الأساسية ابتداء من 26 ديسمبر/كانون الأول وستفرض قيود على الحركة خارج المنازل.	OBJ
