sentence_id	sentence	label
88babcfd-6bdb-4e0d-9d2f-6709fddeab76	Преди 3 години се прибирала в България след 15 години преди това била в Гърция, където работила като гледачка на възрастни хора.	OBJ
e656319a-19ee-4067-8e2e-ed5404716cd9	Мързелът е болест, която уврежда не само нравствено, но и физически.	SUBJ
c9b3040f-6927-4699-b073-13d4bd0c8042	Но при червените е малко нещо патология.	SUBJ
5550b35d-4afd-4757-8b47-16ef08dd8309	В следствие на топенето на ледовете множество наводнения ще се случат по света, а щом бедствието отмине и решим, че вече сме в безопасност, ни очакват още по-големи нещастия.	SUBJ
b74d0a38-7556-4971-b047-5c160721ba90	Диамантите на колената и на катарамите на обувките му бяха за 200 000 франка.	OBJ
58a68ef8-ba44-447e-8162-fb828127a07e	Изборът на черния цвят от френските богомили е напълно съзвучен както с духа на проповедта им, така и с постоянно повтаряното в изворите богомилско предпочитание към напомнящото смирение, скромност и отричане от света черно монашеско расо.	OBJ
17537ea6-f8f5-4a56-996c-10742bf930b0	"За последните години може би вече са станали около сто жените, които след поклонение пред иконата са се сдобили с рожба.	OBJ
62d0825e-8e50-4a29-a099-f99520a6f30f	Ръководещият операцията генерал Динев свикал подчинените на оперативка в щаба си и обявил: "Каца космически кораб!".	OBJ
72eed2c1-06ae-4882-a687-15bff88be536	Уилям Енгдал (William Engdahl) пише за това в статията си "Тайната финансова мрежа зад "вълшебника" Сорос (The Secret Financial Network Behind "Wizard" George Soros)".	OBJ
1990dbf1-caa1-4680-b8c9-b2cceb5a49da	Да, САЩ е скрития поръчител на убийството на руския посланик в Анкара.	SUBJ
66e9c0f0-8da8-4721-b305-e83fd3e3ba26	И те го правят и получават драстични резултати, особено при разстройство с дефицит на вниманието, аутизъм – наблюдаваме такива резки промени у деца, които изцяло спрат да приемат млечни произведения.	OBJ
90022972-4e50-4785-a43f-dec18e51c4fb	Вярвам в това, но чак да съм твърдо убедена – не.	OBJ
cb6ae721-8887-43cb-9978-77165c0c7c21	Още не сме установили следващите заглавия, но на 11 февруари мога да поканя почитателите на театъра да видят "Ние, вие и аз" – представление, което аз много харесвам и обичам.	OBJ
f7145023-084a-4403-9cf6-dd4c63697baf	Двугодишната хегемония на ГЕРБ, които като паяжина вкараха всички власти в мощното си партийно туловище приключва.	SUBJ
50b077c8-04d9-445e-9cbb-0bb3dca89eec	"При сеанс от моето тяло се отделят частици, учените ги наричат "ментиони", които зареждат и освобождават от болката пациента, към който съм се концентрирала изцяло", пояснява лечебния ефект от своите сеанси Момера.	OBJ
7beb47dc-7e6e-41f6-b0a5-9f819a148ddf	Много от хората разчели това като поредното чудо – добра поличба за светостта на бездиханния им патрон.	OBJ
44bb998d-c732-4f78-81c2-70a7fd2b2925	Британското правителство е платило 20 млн. лири компенсации на над 3000 семейства, след като робството е отменено през 1833 г.	OBJ
06256b14-a5a7-40f7-89ae-052822ed62f6	В люлките сядат жени, очакващи първата си рожба.	OBJ
315b8942-e027-4285-a768-a84be8ad36bd	Премиерът Матео Ренци, който често влиза в разпри с Ангела Меркел за курса на Европейския съюз, заяви, че ако конституционните промени не бъдат приети, той ще си подаде оставката.	OBJ
543a8d6a-2717-4595-928f-2f0a86f00170	"Водата е свята."	OBJ
ff368f7f-98ef-4ba1-84d4-7ce3cbd01d3b	Възрастните са недоволни, че младите не ги уважават.	SUBJ
a9bba377-fbac-497a-bd65-45f5b7887683	Добре, успяваме да неутрализираме площадките, но нервираме непредсказуемите руснаци, те ни удрят не от Куба, а от Казахстан.	SUBJ
14a09542-2903-40d0-8d66-ab9f635c64ce	Управление на социални мрежи, максимални резултати, много приятели, много клиенти!	SUBJ
be44af43-cff0-4141-9df7-37f0906d0b20	Трета световна война няма да има.	SUBJ
ca7b69d7-1c0e-4cf1-b72b-f2b8e5747c3c	Матинето е време, в което се срещаш с приятели ,запознаваш се с нови хора и заедно обменяте опит ,впечатления и емоции...	OBJ
0fa4c4d5-d286-4dc9-bd43-0b18de706fe8	Да знаете точната диагноза, това е най-важното за лечението.	SUBJ
97e2b816-7a67-4868-85fc-8fb5c04eeecb	Пример: Някой е публикувал банкова сметка за събиране на средства за някакво болно дете на стената си.	OBJ
637c668f-4733-4abe-9121-ac65eaa8b244	Възприемаме се като отговорна и почтена компания, чийто приоритет са индивидуалните потребности на нашите клиенти в областта на недвижимите имоти.	OBJ
b90ad51a-2c4c-4e9d-be65-2ecb1b087b1d	Но за мен ще бъде най-добре, ако най-после изместим ДПС от вечния балансьор, без когото не може", завърши лидерът на НФСБ.	OBJ
6ed4b644-cc69-4740-ba35-9f4eb1922497	Естрадната прима сама поискала това зловещо предсказания и Ванга го направила, въпреки че имала принцип да не подсказва за смъртта на посетителите си.	OBJ
ddb0efaf-c411-46a1-9d5e-2050223f957c	Ако не бяха точно тези мои съмнения, хич не ми пука кого са сложили американците на своя трон.	SUBJ
427c7599-d346-481d-a776-4a1ab27dccac	Понеже нали, като взеха властта, черните изгониха белите фермери и се появи малко глад.	SUBJ
4f43a3b6-b1a5-4c9d-a980-4613c7b6867f	В сезона на грипа кандидат-президентите и щабовете им хукнаха по срещи с избирателите.	SUBJ
ce0adbb5-f9b9-4534-9ab3-f95f57709bef	Не може да се отрече, че по този начин САЩ са защитени, почти напълно защитени от атаки, с изобилие от ресурси и силни съюзници в Европа.	SUBJ
f8e38c50-651a-445d-829c-de8ae40f7d25	Родените в третата декада може да открият и отдавна търсения обект за работа и живот.	SUBJ
ac3b84d0-3300-4b1f-96dd-93269301aaa8	В този текст не се опитахме да прогнозираме нищо за съдбата на десницата, защото производството на десни проекти започна да става досадно и повтаряемо.	SUBJ
6db5704b-7524-40ec-a42a-7d8880297cba	На Благовец е необходимо да си облечете новите дрехи и в джобовете да имате пари .	SUBJ
fb75ef0f-8415-4fb6-a65e-29225995dffe	Много често ходехме на гости на Иван и Ани, той все - черен хумор, черен хумор...	SUBJ
d716bc26-aa87-4085-87e8-870d827549bf	Нека знаят всички, че нищо не остава неизплатено на този свят.	SUBJ
55d6a162-23b3-4b8f-9653-a9743b3be20b	Сбъдват ли се предсказанията за Края на човечеството?	OBJ
83dfda88-ddac-4e94-8eff-e3926416d074	Но тогава можехме да разчитаме на партньори, на приятелство, на компетентност!	SUBJ
90a3cb6d-9dd1-4962-bc5f-398180cc2be2	Пред вратата на стаичката с едно прозорче, освен купищата дарове – одеяла, китеници, завивки, бутилки с олио, има и няколко икони на Преподобна Стойна.	OBJ
3825f7da-6396-4147-90b6-11c5a3326554	Тръмп и Маккейн нееднократно се нахвърлят един срещу друг с взаимна критика.	OBJ
7a8d3934-a70a-436a-8fb0-9d4de4c66c71	В "Протоколите на ционските мъдреци" тяхната роля е сведена до фасада на държавните учреждения, реално овладени от евреите.	OBJ
f469700f-93d6-42b9-abc3-262ed8053b30	Обама подписа заповед за хищническия арест на Осама бин Ладен, която доведе до жестокото му убийство.	SUBJ
6b9cd8aa-e089-4ff8-b2f5-903acacd627b	Когато бил на 5 години баща му изчезва.	OBJ
ca21e73f-9d8e-4d41-bd52-05d57412d422	Излез навън и се извини на всички, за това че беше тотален задник с тях и ги огорчи.	SUBJ
8ce4055e-bba4-465a-aefc-825440b2cce7	Знам, че това е мечтата ви, млади приятели.	SUBJ
