sentence_id	sentence
5e00e170-6ccb-4d7a-92bd-199a6bb77c85	Ukraine has used a combination of conventional missile strikes mixed with more ambitious raids with sea drones.
d824deeb-46e5-4379-b9f9-728dc61a5596	Sì, perché anche in questo parziale arriva il doppio break.
MIS_2120-curl_05_035	وبحسب الصحيفة فإن بعض هؤلاء هاجروا بشكل كامل من إيران ونقلوا كل رؤوس أموالهم إلى جورجيا، و"هذه الأصول اليوم في خطر".
29663b63-b77c-4464-84b3-05f9715e95ea	Орденът се връчва за допринасяне на доброто по земята и негови носители са имена като Майка Тереза, Елена Образцова и др.
fbacf0ffef2624ef0b3ffdec473a8c68ecd984a3	Sie benötigen keine Technologie- oder Kryptowährungs-Erfahrung, da die Software und Ihr persönlicher Berater Ihnen Ihren Gewinn garantieren.
74ac9937-8150-4b54-8aa2-99f41b415262	Освен ако не вярваме наивно, че мъжете с пагони от ВВС не знаят във всеки един момент чии самолети прелитат над главите им.
5fc36146-b16d-4ebf-a4cc-2752142f2258	The singer, 31, took to her Instagram stories to post a cute photo of the pair, and declared her love for the record producer, 35, writing, 'I love you' and adding a white-heart emoji.
61146d6de7a800ab6cf976e1e5217b5076f179d3	Sawtschenko selbst äußerte sich zunächst nicht dazu.
61bd082c-abbb-432b-b767-412cdbf7ef4d	Никой не знае как Ердоган ще използва новите закони.
c700301a-9193-4cd0-93c4-1d2b275c353a	Всички тайни служби му козируват, без военното разузнаване и НСО, но това е формално.
e0218dfe-4b69-4dc7-80eb-f4ac64b2e1c9	Al secondo set point l’azzurro chiude: 6-2.
CNN_5_8	لكن من اللافتُ للنظَر أن نشهد على إعلانٍ جريء إلى هذا الحد، والذي عمدت إليه رئاسة مؤتمر الأطراف التي تُعتبر دولة مُنتجة للوقود الأحفوري - وهي رسالة إلى كلّ العالم وإلى الدول الأخرى المنتجة للوقود الأحفوري، تماماً مثل المملكة العربية السعودية.
MIS_1507-eurl_01_002	واعتبرت الدائرة أن ما تم نشره يُعدّ ''إشاعات التي لا أساس لها من الصحة''.
e91f8684-211b-4b0e-9be2-e339a88ff3aa	Il progresso scientifico perde buona parte della sua 'bellezza' se non arriva a tutti.
3db85344-0a6f-4549-8caf-932500667478	Има ли хора, които да пожалят авторитета си, но да сложат прът в колелото на летящата към пропастта кола?
MIS_446-eurl_01_004	كيف تقيمون الوضع الصحي الحالي في فرنسا بعد وفاة أكثر من خمسة آلاف شخص بفيروس كورونا؟
247c338f-db78-46e8-ab72-dbd4bcb44355	"Администрацията на Рейгън мечтае да срине ,,империята на злото"" и покрай красивите думи за ,,мюсюлманска солидарност"" дава на саудитците достъп до западните технологии за преработка за петрол."
f72eb74f-6aff-4e16-9172-5da3b161975e	Ако се изследва генеалогията на президентите на Америка, ще бъдете изумени.
23ec9ba0-dca7-4b4a-9b05-f943ff6d176a	La capsule collection "Oreo by Chiara Ferragni comprendeva una parte utilizzata come premio del concorso 'Libera il tuo stile Oreo' nel 2020, e come tale non oggetto di vendita, e un'altra parte dedicata, venduta direttamente dalla Sig.ra Chiara Ferragni attraverso i propri canali".
CNN_14_8	المملكة الآن في مهمة لتجديد صورتها العالمية واحلال السلام مع الأعداء السابقين.
