sentence_id	label	sentence
8745d4da-91c9-4538-acee-b0e7b1c413fd	SUBJ	['redistribute', 'hoard', 'wealth', 'explode', 'reason', 'author', 'lifetime']
43de04ad-d0ac-4852-9b4e-cf0bca066188	SUBJ	['not', 'need', 'indiscriminate', 'influx', 'include', 'criminal', 'drugtrafficker', 'deadbeat', 'terrorist']
e00b66ee-720a-47e3-a0fb-0e2445b89af6	OBJ	['social', 'distance', 'show', 'sign', 'emulate', 'critical', 'popular', 'success', 'poverty', 'safari']
0b95d635-f821-45dd-9f33-b05d63629195	OBJ	['history', 'show', 'mccarthy', 'mcconnell', 'like', 'republican', 'leader', 'collapse', 'demand', 'leave']
5ba3117b-3ef9-4815-acb4-a263d3c816bc	SUBJ	['hard', 'reach', 'banal', 'point', 'agreement', 'tory', 'politician', 'inherently', 'evil', 'distract', 'extreme', 'ideological', 'assumption', 'govern', 'britain', 'share', 'exploitation', 'fact', 'virtuous']
9b8e52e6-7b46-4d1f-86f7-1dbd05bc1f0e	OBJ	['forget', 'pressure', 'aftermath', 'january', '2021', 'protest', 'capitol', 'mccarthy', 'record', 'phone', 'agree', 'president', 'trump', 'resign', 'criticize', 'action', 'day']
b77ca544-f648-4826-a5b0-5e415b085bcf	SUBJ	['past', 'decade', 'real', 'fighter', 'position', 'power', 'republican', 'party']
118029dd-02c0-4e7f-b36c-9899b44b073d	OBJ	['find', 'ridiculous', 'argument', 'say', 'steven', 'levitsky', 'harvard', 'university', 'latin', 'america', 'specialist', 'author', 'democracy', 'die']
4d4ca193-1e45-40bc-90c4-e43eec20f78c	SUBJ	['radical', 'political', 'project', 'marketise', 'conceivable', 'aspect', 'life', 'contemporary', 'britain', 'continue']
54c95e90-9c05-49ff-a38b-38694106a9c2	SUBJ	['posh', 'community', 'not', 'deal', 'drug', 'sex', 'traffic', 'overdose', 'crime', 'daily', 'disorder']
b271fa02-d780-4800-933b-3fbc172800be	SUBJ	['illegal', 'alien', 'end', 'wealthy', 'rich', 'sanctuary', 'enclave', 'decide', 'scramble', 'successful', 'policy', 'florida', 'donation', 'flow', 'campaign', 'coffer']
13ea05f2-b22e-4ebe-ac38-e7d8ee1fab10	SUBJ	['desantis', 'believe', 'freedom', 'constantly', 'fight', 'wake', 'leave', 'range', 'issue']
27000e85-0554-4e50-a0a8-197b5fd14c58	SUBJ	['salvos', 'fire', 'scottish', 'government', 'book', 'place', 'holyrood', 'magazine', 'inhouse', 'journal', 'scottish', 'political', 'establishment', 'feature', 'author', 'cover']
74506e44-6d22-4f19-aee3-1b5c3f566284	OBJ	['recently', 'florida', 'governor', 'ron', 'desantis', 'send', '50', 'venezuelan', 'illegal', 'alien', 'tony', 'enclave', 'reasoning', 'citizen', 'compassion', 'migrant', 'love', 'diversity', 'jump', 'chance', 'prove', 'actually', 'spend', 'money']
8369f798-629d-409c-9590-453bc9007e49	SUBJ	['lax', 'standard', 'illegal', 'path', 'citizenship', 'allow', 'offense', 'like', 'duis', 'misdemeanor', 'not', 'bespeak', 'effort', 'thoroughly', 'vet', 'precondition', 'citizenship']
b016acca-7d46-4c96-9220-3155c79d65c9	OBJ	['primarily', 'book', 'individual']
5f1815ce-34c6-4012-a8af-5860061ace31	OBJ	['multiple', 'warning', 'expert', 'scientist', 'leave', 'fossil', 'fuel', 'ground', 'new', 'gas', 'oil', 'project', 'continue', 'approve', 'country', 'like', 'uk', 'fatal', 'consequence', 'place', 'like', 'pakistan', 'expose', 'danger', 'climate', 'emergency']
857b5178-79aa-44bd-b8f6-666b567dd6a6	SUBJ	['talk', 'lot', 'racism', 'bigotry', 'wax', 'lyrical', 'poor']
b95e92e7-620e-46c8-9b42-f9761e2cfafc	OBJ	['logic', 'inform', 'social', 'distance', 'see', 'previously', 'political', 'problem', 'medicalise', 'social', 'connection', 'strengthen', 'immune', 'system', 'help', 'recover', 'illness', 'fast', 'lengthen', 'lifespan']
ff376756-2e3c-46b8-8e09-a4bd20d50baa	SUBJ	['instead', 'hire', 'legion', 'irs', 'auditor', 'money', 'hire', 'borderpatrol', 'agent']
f941b093-3b4f-46db-9f79-f6e60cfdc85f	SUBJ	['noticeably', 'short', 'supply', 'rank', 'gop', 'politician', 'resolute', 'leader', 'backbone']
66c2cceb-cdf9-422d-a596-72a00654b8aa	SUBJ	['pakistan', 'need', 'debt', 'repayment', 'suspend', 'immediate', 'effect', 'ensure', 'need', 'resource', 'send', 'country', 'repay', 'wealthy', 'lender', 'crucial', 'time']
d143ee87-7c80-420e-a0a0-ed7a8e92ecc9	OBJ	['not', 'forget', 'friend', 'nicaraguas', 'daniel', 'ortega', 'flvio', 'bolsonaro', 'senator', 'rio', 'write', 'lula']
d205cd1b-8a9d-44fa-a87e-7f6d8f9416ef	OBJ	['evangelical', 'prefer', 'bolsonaro', '48', 'support', 'presidential', 'bid']
8ab3c62a-c138-4a31-baf6-62b638902682	SUBJ	['house', 'representative', 'house', 'minority', 'leader', 'kevin', 'mccarthy', 'rca', 'conservative', 'mcconnell', 'aggressive', 'need', 'combat', 'horrific', 'agenda', 'democratic', 'party']
9ddb1476-5463-402d-8956-e36f0d8a2dd4	SUBJ	['know', 'mexican', 'noble', 'farmworker', 'abuse', 'corporate', 'agriculture', 'force', 'slave', 'away', 'land', 'steal', 'ancestor', 'greedy', 'gringo']
340a4d75-2600-4ae2-8fd0-ccbcc19bad29	OBJ	['rich', 'country', 'promise', 'finance', 'help', 'lowerincome', 'country', 'deal', 'impact', 'climate', 'change', 'recognition', 'responsibility', 'historic', 'carbon', 'emission']
63812ca2-6f5a-4a2a-8bb7-7bd50f92361c	OBJ	['say', 'little', 'bit', 'perplexed', 'hear', 'president', 'scramble', 'cabinet', 'try', 'address', 'fact', 'governor', 'help', 'relocate', 'illegal', 'alien', 'sanctuary', 'city']
093e795c-d010-40db-8024-eb7e5183b1b5	SUBJ	['poor', 'not', 'problem']
678fa551-1ad8-4727-a200-e84eef6bfb82	OBJ	['desantis', 'course', 'win', 'strong', 'reelection', 'barely', 'defeat', 'extreme', 'leftist', 'year', 'ago']
5d74327f-beaa-4915-90c6-c19ffce9963e	OBJ	['old', 'generation', 'workingclass', 'scot', 'radical', 'coalesce', 'social', 'movement', 'community', 'live', 'tradition', 'work', 'class', 'selfreliance', 'mutual', 'aid', 'mcgarvey', 'cut', 'lone', 'figure']
9f338e5f-c357-4b08-b533-fe7474c1ddc1	SUBJ	['news', 'conference', 'spar', 'session', 'progressive', 'reporter', 'editorialize', 'act', 'like', 'objective', 'journalist']
5c333ea3-a721-479f-900a-2a08ba2cd335	OBJ	['proceed', 'expel', 'migrant', 'build', 'reserve', 'assist', 'situation', 'like', 'future']
3dc6f90d-958b-43ae-8539-fd8620d93c97	OBJ	['early', 'chapter', 'degradation', 'labour', 'centre', 'psychological', 'abuse', 'inflict', 'welfare', 'claimant', 'way', 'general', 'broadly', 'familiar', 'observation', 'rise', 'thatcherism', 'new', 'labour']
c8cd5091-8d0a-401f-a1fc-8482f97fae92	OBJ	['worsen', 'global', 'economic', 'condition', 'push', 'pakistan', 'brink', 'economic', 'collapse']
025a2178-cc26-474d-aa46-2c0a42286b88	OBJ	['social', 'distance', 'slam', 'growth', 'poverty', 'industrythe', 'range', 'initiative', 'emerge', 'follow', 'deindustrialisation', 'manage', 'social', 'problem', 'workingclass', 'community']
e41bbf7b-bcea-419e-9d63-013018b04a75	SUBJ	['author', 'attend', 'power', 'community', 'connection', 'half', 'way', 'build', 'block', 'confuse', 'political', 'manifesto', 'close', 'book']
e2827c69-bd5e-4c47-b67c-aa1786f823b1	OBJ	['factor', 'pakistan', 'eighth', 'climate', 'vulnerable', 'country', 'worldand', 'responsible', 'percent', 'global', 'carbon', 'emission']
a0eb5fb6-54cb-4f79-bd8a-f17745fb02b8	OBJ	['warm', 'global', 'temperature', 'make', 'melt', 'fast', 'early', 'create', 'glacial', 'lake', 'add', 'vast', 'amount', 'water', 'river', 'stream']
4d95f4ff-b85a-4018-8f9a-5e4341cb4058	SUBJ	['mean', 'secure', 'border', 'donald', 'trump', 'good', 'start']
a94559de-b137-4304-83d4-823b914ed8e6	SUBJ	['private', 'lender', 'long', 'shamelessly', 'predatory', 'action', 'profiteer', 'turn']
162cd32e-0f63-4d11-b2c2-ef3801453422	OBJ	['result', 'individual', 'believe', 'pursuit', 'rational', 'selfinterest', 'offer', 'far', 'great', 'boon', 'rest', 'society']
04577eb0-b2da-4335-b662-23218d2e983f	OBJ	['author', 'bag', 'orwell', 'prize']
53d51215-dc44-4c64-bf3b-01ca43d69fac	OBJ	['make', 'policy', 'happen', 'holyrood', 'frame', 'target', 'evidencebase', 'consensusdriven', 'process', 'incorporate', 'live', 'experience', 'wide', 'range', 'voice', 'westminster']
e488b839-3c96-467a-8a0c-a8ad3e88b83a	OBJ	['accord', 'desantis', 'biden', 'scramble', 'cabinet', 'americans', 'victimize', 'criminal', 'alien', 'let', 'border']
44a3a130-3774-4ec1-a267-a90e918ae982	SUBJ	['number', 'real', 'humanitarian', 'crisis', 'reason', 'bipartisan', 'de', 'facto', 'openborder', 'policy']
73805bd5-3ced-4002-abb9-030f71122eac	OBJ	['overall', 'leftist', 'boast', '16point', 'lead', 'bolsonaro', 'week', 'election']
a6afdb82-49b8-4541-8dd3-ce6ef0c49c60	SUBJ	['latetwentiethcentury', 'scotland', 'figure', 'like', 'jimmy', 'reid', 'jim', 'sillar', 'tommy', 'sheridan', 'claim', 'inheritance', 'proud', 'defiant', 'masculine', 'workingclass', 'politic']
f003e5c6-6826-4f92-be3e-a24fd1b58a3e	OBJ	['ortega', 'reelection', 'follow', 'sixmonth', 'crackdown', 'nicaraguas', 'opposition', 'see', 'rebel', 'main', 'challenger', 'detain', 'force', 'exile']
bb329cca-2a24-4dc1-9693-8f0b4e7f3abd	OBJ	['repay', 'set', 'rake', 'huge', 'profit']
5beb5acc-7d89-400b-a021-39adbbba0713	OBJ	['sherry', 'rehman', 'pakistan', 'minister', 'climate', 'change', 'issue', 'stark', 'warn', 'pakistan', 'ground', 'zero', 'flash', 'food', 'multiple', 'glacial', 'lake', 'outburst', 'heatwave', 'monster', 'monsoon', 'decade']
855968e7-ec6c-4be2-bfda-8df8b73df8a7	SUBJ	['wonder', 'suppose', 'surprised', 'combination', 'authenticity', 'articulacy']
e5321308-7bad-4494-936c-1d72fdd46e37	SUBJ	['challenge', 'followup', 'question', 'unasked']
