sentence_id	label	sentence
44f33601-157a-42ce-aa9f-0f7d305501f2	OBJ	['blanco', 'establish', 'early', 'career', 'work', 'dr', 'luke', 'kasz', 'money', 'production']
6f9e0f53-f76c-432f-bbea-b78400d600b8	OBJ	['rule', '13', 'artificial', 'intelligence', 'gina', 'create', 'ai', 'model', 'achieve', 'immortality']
61f93bdc-4c3e-4963-926c-0bbf139b44b9	OBJ	['valuation', 'require', 'law', 'figure', 'assess', 'independently', 'pension', 'specialist', 'review', 'national', 'audit', 'office']
902148ec-dda3-4736-b318-0f20c63a1cf3	SUBJ	['sip', 'hit', 'spot', 'long', 'bike', 'ride', 'walk']
065b1996-4b40-4c74-9f62-afb44f69834e	OBJ	['lobster']
95bb8dfd-ad90-4f33-af7e-da9be6628ad5	SUBJ	['precisely', 'reason', 'labour', 'reject', 'austerian', 'urge', 'inevitably', 'spring', 'credit', 'card', 'analogy']
d5429c1d-802b-4427-8ffa-88ac62091a62	OBJ	['google', 'cook', 'good', 'lobster', 'read', 'hard', 'good', 'turn', 'tough', 'rubbery']
473b92fb-6776-495a-8ccf-23817daf73af	OBJ	['apartment', 'cost', '392', 'week', 'rent', 'make', 'expensive', 'average', 'room', 'firstyear', 'hall', 'single', 'room', 'bathroom', 'typically', 'cost', '250', 'week', 'affordable', 'lot', 'postgraduate', 'accommodation', 'offer']
66d484fe-f886-4b58-a0a9-451119f18d90	OBJ	['apologise', 'tiktok', 'approach', 'comment', 'prior', 'publication']
9405a6d8-ce4a-4dc7-a8c9-9b53d3a98dda	SUBJ	['crumble', 'parliament', 'patch', 'fig', 'leave', 'parliament', 'gain', 'new', 'resident', 'yesterday', 'question', 'expense']
a595b110-c118-466d-8a95-ba4fd6e3cf9e	OBJ	['2019', 'bag', 'role', 'ensemble', 'movie', 'berlin', 'love', 'label', 'bore', 'flop', 'observer']
2beef7fb-23b6-4d7c-9190-6a6b3ba02939	SUBJ	['way', 'honestly', 'well', 'cook']
0f9ada30-7a28-4528-b710-f3346d1660f8	OBJ	['family', 'double', 'call', 'perpetrator', 'bring', 'justice', 'change', 'handle', 'femicide', 'case', 'necessary']
98ec430c-86e6-46d5-8c8f-1ee1a4847a02	SUBJ	['actually', 'afford', 'britain', 'conundrum', 'today', 'government', 'job', 'fix', 'tory', 'mess', 'lead', 'politician', 'share', 'keyness', 'aim', 'innovative', 'approach', 'public', 'finance']
8236d84f-d193-4d17-9037-729e8c5ed353	OBJ	['believe', 'well', 'version', 'possibly', 'make', 'feel', 'good', 'read', 'real', 'life', 'story', 'gina', 'swear', 'hydration', '13', 'rule', 'stick', 'like', 'glue']
22be75a7-3b02-4bb6-af5b-2081f0f85307	OBJ	['russia', 'dominance', 'black', 'sea', 'challenge', 'box', 'day', 'blast', 'see', 'vlad', 'valuable', 'land', 'ship', 'dock', 'crimea', 'turn', 'rage', 'fireball']
5fc1ee22-80dd-4b80-8cfa-b183a5de8e24	OBJ	['sea', 'drone', 'antiship', 'missile', 'february', 'attack', 'come', 'ukraine', 'unveil', 'new', 'underwater', 'robot', 'drone', 'stealth', 'autonomous', 'underwater', 'vehicle', 'auv']
08ce47ff-982f-48be-b28b-e9f181de760c	OBJ	['people', 'appreciate', 'onsite', 'facility', 'restaurant', 'gym', 'live', 'old', 'people', 'lifestyle', 'benefit', 'hindrance', 'explain']
b9be3f63-2ce9-4067-8df0-1f448930d411	SUBJ	['mean', 'ditch', '28bn', 'policy', 'optimal', 'incoming', 'chancellor', 'safely', 'commit', 'treasury', 'borrow', 'spend', 'unlimited', 'amount']
2962c941-0f60-4f02-9fbb-524174b7d40f	OBJ	['record', 'top', '41', 'billboard', '200', 'include', 'contribution', 'bieber', 'halsey', 'calvin', 'harris', 'omar', 'apollo', 'gracie', 'abrams']
910ae100-8d07-4b54-89e4-714909b40e76	OBJ	['journalist', 'mike', 'smith', 'strike', 'yesterday', 'notice']
8cbb0f1f-5c2c-4de5-867a-459918e5f269	OBJ	['year', 'later', 'step', 'lead', 'man', 'role', 'appear', 'architect', 'eye', 'disease', 'enable', 'people', 'real', 'motive']
842b116d-3350-496f-b275-9d2b8b234cbd	OBJ	['time', 'time', 'magazine', 'dub', 'film', 'disjoin', 'say', 'character', 'nicholl', 'bring', 'cunningly', 'life', 'book', 'feel', 'rush', 'timeline', 'tie', 'agenda']
ecebaaf2-efaa-43d4-8b6b-84547659e95f	OBJ	['shock', 'say', 'wangaris', 'father']
ab4a9eea-ab03-403b-9526-187c3e614f36	SUBJ	['house', 'democrats', 'remain', 'proukraine', 'house', 'republican', 'cast', 'scene', 'solution']
b2f6bd9b-ce9e-482d-b4c2-0138919ed1f9	SUBJ	['austerity', 'credit', 'card', 'analogy', 'provide', 'thin', 'veneer', 'logic', 'bad', 'worker', 'people', 'desperate', 'need', 'state', 'support', 'tough', 'time', 'depress', 'investment']
b76854b1-8c08-445c-9e0e-ae44dab805a8	OBJ	['predawn', 'vote', 'tuesday', 'graham', 'join', 'majority', 'senate', 'republican', 'oppose', 'foreign', 'aid', 'package', 'rush', 'wartime', 'assistance', 'ukraine', 'approach', 'second', 'anniversary', 'russia', 'invasion']
698bc61f-529d-45b1-b501-f847d533733b	OBJ	['observer', 'philip', 'french', 'dub', 'thin', 'superficial', 'sentimental', 'say', 'cast', 'anne', 'hathway', 'disastrous']
16f62487-bd59-433f-9bbf-ed36f8a3cc33	OBJ	['comment', '20', '6k', 'bad']
d64bdfad-90ed-46ba-b808-8fc804078a10	OBJ	['plan', 'incorporate', 'cash', 'payment', 'supplement', 'contingent', 'contribution']
d56eddcf-1601-4919-bf6b-0a9e1d1cf2f5	SUBJ	['true', 'tory', 'leave', 'scorch', 'earth', 'government', 'budget', 'dripping', 'red', 'ink', 'pitiful', 'level', 'investment', 'technology', 'service', 'uk', 'need', 'escape', 'longterm', 'slump']
7b155107-2626-47e6-8240-4fd23aae1dee	OBJ	['woman', 'dub', 'world', 'hot', 'gran', 'reveal', 'stay', 'look', 'eternally', 'young', 'age', '53']
dd78f072-82b2-4c5d-ab56-4e518a4bff64	OBJ	['not', 'want', 'video']
7da5b237-22c8-426c-bebd-222c9311ccb2	SUBJ	['senate', 'floor', 'senator', 'mitch', 'mcconnell', 'republican', 'deliver', 'increasingly', 'urgent', 'plea', 'conference', 'rise', 'occasion', 'support', 'america', 'ally', 'plan', 'tie', 'border', 'security', 'foreign', 'aid', 'collapse', 'torpedo', 'trump', 'opposition']
aae00900-b76a-4896-8e28-b7579b197d33	SUBJ	['hollywood', 'reporter', 'particularly', 'gush', 'jim', 'sturgess', 'performance', 'say', 'actor', 'stake', 'claim', 'new', 'hugh', 'grant', 'fussy', 'mannerism']
3c7337bb-ce19-456b-a57c-632c53fbed94	OBJ	['neptune', 'super', 'missile', 'reveal', 'august', 'year', 'reportedly', 'snatch', 'enemy', 'line', 'raid', 'putin', 'prize', '200million', 'air', 'defence', 'system']
0c782ae5-857c-44cd-b952-d6bb22032bca	SUBJ	['actor', 'track', 'hollywood', 'star', 'appear', 'day', 'read', 'taylor', 'swift', 'savvy', 'marketing', 'executive', 'mother', 'andrea', 'turn', 'daughter', 'superstar', 'david', 'nicholl', 'romantic', 'novel', 'day', 'overnight', 'fan', 'favourite', 'release', '2009', 'rediscover', 'new', 'audience', 'thank', 'netflixs', 'adaptation']
2b026b6b-92ab-41ec-9ebc-3dd815db3fab	OBJ	['6k', 'lot', 'money', 'write']
c3020309-0830-410f-80a5-571157ae13a5	OBJ	['tell', 'independent', '2021', 'bad', 'not', 'watch', 'film']
f21828f5-3bec-4ca9-b918-f23afadc76aa	OBJ	['gina', 'stewart', 'previously', 'hit', 'headline', 'youthful', 'appearance', 'recently', 'immortalise', 'ai', 'model']
d9e2ff4b-1d49-48cc-8e36-2fb423846220	SUBJ	['anne', 'warm', 'actress']
7eb2a192-7e20-41c6-b0a9-e952337262d6	SUBJ	['good']
a3e1a969-9c6f-4d7a-b153-e55bd60fed20	OBJ	['matter', 'like', 'femicide', 'society', 'take', 'lightly', 'not', 'justice', 'say', 'kamande']
4775361c-4c36-4ba7-abbe-2867a92d78e2	OBJ	['host', 'laura', 'rangeley', 'michael', 'deakin']
358af3f1-0d06-45db-95fa-804a299a0fa1	OBJ	['follow', 'day', 'actor', 'dub', 'new', 'hugh', 'grant', 'picture', 'jim', 'sturgess', 'musician', 'opposite', 'david', 'jason', 'touch', 'frost', 'march', '2003', 'speak', 'telegraph', 'time', 'jim', 'star', 'beatlesinspire', 'movie', 'universe', 'admit', 'not', 'read', 'book', 'audition']
724f242d-9c17-4322-9494-c95f780a846d	OBJ	['collaborate', 'bevy', 'big', 'artist', 'include', 'gomez', 'track', '2023s', 'single', 'soon', '2019', 'song', 'not']
9e230aa5-6726-4e79-bacb-dcaa393d0104	OBJ	['rule', 'moisturise', 'gina', 'use', 'organic', 'coconut', 'oil', 'day', 'body', 'admit', 'moisturise', 'entire', 'body', 'day', '19']
caf947b1-4603-49ce-a218-ff45596bf2af	OBJ	['second', 'group', 'barratt', 'target', 'ayrton', 'house', 'final', 'year', 'medical', 'student', 'graduate', 'trainee', 'surround', 'university', 'include', 'westminster', 'middlesex', 'ucl']
f77261bb-91b1-4f85-809c-8a588bcf1ab7	OBJ	['osborne', 'slash', 'public', 'spend', '2010s', 'money', 'need', 'borrow']
2510c90d-872b-44f3-9329-7e614f6ba821	OBJ	['credit', 'card', 'maxe', 'need', 'immediately', 'tighten', 'belt']
fd834368-aa38-4dd6-aecd-ad2d6ac00ad0	OBJ	['inaccurate']
5fbcfd65-4130-4052-a15e-18d8dfea1a34	OBJ	['26yearold', 'granddaughter', 'eliza', 'brunero', 'lodge', 'wednesday', 'week']
79832fa6-a14c-44fe-88dd-f5b4d4274a6e	OBJ	['wangari', '16', 'kenyan', 'woman', 'die', 'allegedly', 'hand', 'partner', 'start', '2024']
d4e36e86-ec1c-435b-8781-2c3947400c9c	SUBJ	['caesar', 'kunikovs', 'watery', 'demise', 'late', 'blow', 'embarrassed', 'putin']
aefb40bc-72e8-419b-897a-bb176e8d031d	OBJ	['bek', 'share', 'clip', 'happen', 'straight', 'continue', 'lunch', 'break', 'dip', 'not', 'tell', 'anybody']
4e021920-81a3-44e0-97e7-e5fc7d0acb46	OBJ	['know', 'heartbroken', 'lol']
d7d77bb1-52da-4338-9831-bf9563e99824	OBJ	['not', 'add', 'life', 'certainly', 'brighten', 'brunero', 'beg', 'differ']
ab515294-da71-4dd5-b561-888819da99ad	OBJ	['leo', 'woodall', 'enjoy', 'career', 'boost', 'portrayal', 'pamper', 'southern', 'toff', 'dexter', 'mayhew', '2011', 'film', 'adaptation', 'exact', 'opposite', 'effect', 'actor', 'jim', 'sturgess']
b256f52b-e2ce-49f5-b3be-8b2e48e99000	OBJ	['scribble', 'see', 'feel', 'song', 'kind', 'write']
a582e444-ee85-4bcd-bbe3-f4c8283ea08e	OBJ	['image', 'emmynominate', 'actress', 'embrace', 'blanco', 'passion', 'cook', 'prepare', 'platter', 'meatball']
e6b6f43d-b414-49cf-b644-253093a8c63d	SUBJ	['follow', 'range', 'unmanned', 'surface', 'vehicle', 'usvs', 'hugely', 'successful', 'black', 'sea', 'attack']
c8840daf-2871-4d51-9c40-53d22cd8a8f8	OBJ	['person', 'know', 'exactly', 'like', 'get', 'win', 'number', 'scratchcard', 'tell', 'leave', 'bitterly', 'disappoint']
24062da2-0639-41f5-a748-2e0ec2735671	SUBJ	['selena', 'look', 'chic', 'brown', 'turtleneck', 'hair', 'brush', 'ponytail', 'half', 'rock', 'white', 'tee', 'gold', 'chain']
1755cd5a-1126-4fa2-8019-b786ff97ae0d	OBJ	['refresh', 'beerandfizzypop', 'combination', 'bubble', 'away', 'quietly', 'constant', 'cult', 'pub', 'choice', 'half', 'lifetime', 'fizzle', 'past', '15', 'year']
3243d4bb-838f-4fcf-bb5d-f52da208f7c2	OBJ	['kyiv', 'continue', 'target', 'russia', 'black', 'sea', 'fleet', 'great', 'effectdr', 'bastian', 'giegerich', 'iiss', 'security', 'analyst', 'vlad', 'black', 'sea', 'fleet', 'defensive', 'event', 'include', 'sea', 'drone', 'attack', 'december', 'badly', 'damage', 'land', 'ship', 'novorossiysk']
