sentence_id	sentence	label
MIS_702-curl_02_010	وحدثت هذه الظاهرة آخر مرة بين عامي 1650 و1715، خلال ما يعرف باسم العصر الجليدي الصغير في نصف الكرة الأرضية الشمالي «عندما أدى مزيج التبريد من الهباء البركاني وانخفاض النشاط الشمسي إلى انخفاض درجات حرارة السطح»، وفقاً لمدونة «ناسا» العالمية لتغير المناخ.	OBJ
AFP_614-eurl_08_015	"وصرح نافعة لوكالة فرانس برس في وقت سابق من هذا الاسبوع أن صورة السيسي على أنه ""مخلص مصر من حكم الاخوان المسلمين."	OBJ
AFP_371-eurl_03_002	وكان الشهيد أبو زنط، وهو من مواليد 24-5-1954، استشهد بتاريخ 18-5-1976، في دورية تحمل اسم الشهيدة لينا النابلسي، قرب مستعمرة 'الحمرا' في الأغوار، وكانت العملية لمناسبة ذكرى النكبة، وكذلك غداة يوم الأرض الذي انطلق في الـ30 من آذار من نفس العام.	OBJ
MIS_1082-curl_03_045	هزم المرشح العالمي الأخضر فخر العرب.	SUBJ
MIS_22-curl_01_006	ونتيجة لهذا التحقيق حذفت فيسبوك أيضاً الصفحات الرسمية الخاصة بصحيفة الفجر من على منصتها.	OBJ
MIS_446-eurl_01_058	كما أحيي جهودهم وأشد على أيديهم وأقول لهم نحن في سفينة واحدة، وسنتجاوز سويا هذه الأزمة الصحية غير المسبوقة.	SUBJ
MIS_1533-curl_05_008	وأعلنت الإمارات وإسرائيل والولايات المتحدة، يوم 13 أغسطس، في بيان مشترك، التوصل إلى اتفاق إماراتي إسرائيلي حول تطبيع العلاقات بين الطرفين ينص كذلك على تعليق عملية ضم أراض في الضفة الغربية المحتلة من قبل إسرائيل.	OBJ
AFP_530-eurl_01_005	ولفتت المصادر إلى أن الجنود المصريين بأسلحتهم الخفيفة انتشروا على خطوط الجبهة في محيط مدينة سراقب ضد فصائل المعارضة السورية.	OBJ
MIS_576-curl_09_002	وجاءت تلك ﺍﻟﻤﺒﺎﺩﺭﺓ ﺑﻌﺪ ﺃﻥ ﻗﺪﻡ ﺍﻟﻼﻋﺐ ﺍﻟﻔﺮﻧﺴﻲ ﺑﻼﻝ ﺭﻳﺒﻴﺮﻱ ﺍﻗﺘﺮﺍﺣا ﻹﺩﺍﺭﺓ ﺍﻟﻨﺎﺩﻱ بأن ﺗﺨﺼﺺ ﻏﺮﻓﺔ ﺻﻐﻴﺮﺓ ﻟﻠﺼﻼﺓ ﻓﻲ ﺍﻟﻤﻠﻌﺐ ﻟﻪ ﻭﻟﻼﻋﺒﻴﻦ ﺍﻟﻤﺴﻠﻤﻴﻦ.	OBJ
MIS_239-curl_04_008	بالإضافة إلى إغلاق كافة المساجد والكنائس في محافظة بيت لحم، لمدة 14 يوما، ووقف كافة الفعالية والندوات والمؤتمرات والنشاطات الاجتماعية والرياضية.	OBJ
MIS_2044-eurl_01_012	لكن بعض المجموعات الخاصة أطلقتها لأنها لم تفهم ولأنها استندت إلى أكاذيب، إلى الرسوم الكاريكاتورية، وفي بعض الأحيان أطلقها مسؤولون.	SUBJ
