sentence_id	sentence	label
3b78ccb5-551a-4866-a9aa-ffdac276265b	Un ambiente molto sicuro per tutti.	SUBJ
1820f576-ecfb-4eea-b62a-1a06f8e4aa23	"""Poi, sarà il Cio a fare le valutazioni successive -"	OBJ
dd6dcbd2-8153-417a-ade1-317ad91c4d2a	"Obiettivo dei tecnici del Cio, il Comitato olimpico internazionale, e della Federazione mondiale di pattinaggio sul ghiaccio: capire se anche così, senza una copertura di protezione, la superficie riuscirà a evitare la formazione di quella ""patina"" che renderebbe impossibile promuovere tra cinque anni l'ovale dell'Arena nella sede delle gare di pattinaggio di velocità."	OBJ
c60059e1-b1ed-4c47-babf-db1242c2b6a7	Così il sindaco di Amalfi, Daniele Milano, contattato dall'Adnkronos in merito alla frana che ha sommerso la strada statale 163 Amalfitana, nel tratto in cui fa ingresso nel centro abitato, e che ha coinvolto anche il lungomare nella zona cosiddetta della Marinella.	OBJ
3d3bdf4e-48cf-43c1-8264-c368a3515ce0	"Per noi il problema, ad esempio, è la giustizia"""	OBJ
c7ad2cf7-57d6-443f-a340-6f4fd51175bc	Grazie Letizia Moratti, te lo dico davvero. 	SUBJ
4f236872-0ca1-43a7-b518-c47a54b75f00	Ma perché si è arrivati a valutare questo rimescolamento delle carte nella mappa condivisa tra Lombardia, Veneto, Trentino e Alto Adige?	OBJ
e5e8ab21-f14e-4aad-83db-967a593c6127	Nei primi Giochi che portano inciso nel nome quello di due città, fin dai tempi del dossier di candidatura era previsto che a queste latitudini oltre alla cerimonia di apertura a San Siro si svolgessero le gare di hockey maschile (al nuovo palazzetto di Santa Giulia) e femminile (al Palasharp), quelle di pattinaggio di figura e di short track (al Forum di Assago).	OBJ
741dbfe4-f07f-4811-802d-4bee169d1a98	"Solo che è un'ipotesi da maneggiare con cura, perché è l'unico missile che ho"","	OBJ
96087414-481d-4ded-8da0-23869930dda5	Le mascherine FCA non soddisfano i requisiti di norma, dicono i test di laboratorio. 	OBJ
41bda95a-fcc6-4b7b-9592-5a8113f39491	Oltre all’abbondante vegetazione , foreste e giardini pubblici,  i residenti della città avranno accesso all’agricoltura collettiva (community farming) nel cosiddetto Plantation District, in cui si promuoverà e proteggerà la biodiversità.	OBJ
b2793735-b639-4354-abce-70369fa63078	Tradotto: la Lombardia che è una regione più ricca, deve averne di più e prima degli altri.	SUBJ
eee8b986-d785-4799-b89b-212b811ea75e	E quindi, come rovescio della medaglia, la povert� come colpa, la disoccupazione come incapacit�, la vita ridotta alla sola dimensione del Pil.	SUBJ
6a89e0d9-ebd9-40ff-aab3-99366700cdea	"""Servizi confezionati 'ad hoc' contro Renzi inviati alla Rai"""	OBJ
d7ffca63-ab64-4b25-8c98-c5e9beb814d0	Adesso, però, spunta un'ipotesi in più, ovvero trasferire da Baselga di Pinè, in Trentino, all'Arena anche lo speed skating.	OBJ
b6594b83-cacb-47a3-abfa-2f777f24c921	Una consistente frana ha interessato questa mattina, alle 9.40, il costone roccioso sottostante il rione di Vagliendola, ad Amalfi.	OBJ
879c4eb6-4df9-4fff-acfa-5fc22e61ae2b	hanno scandito i manifestanti che hanno sfilato per le strade di Livorno nei pressi del teatro San Marco con le bandiere rosse con falce e martello.	OBJ
5e042351-ff1c-4bc8-88c0-887edf1f4eab	Rete Iside, USB e OSA hanno dato mandato ai propri legali di rivolgersi con urgenza alle autorità giudiziarie competenti al fine di verificare se nei fatti descritti siano ravvisabili gli estremi del reato di frode in pubbliche forniture e ogni altra ipotesi delittuosa in relazione al pericolo cagionato alla incolumità pubblica, anche con riguardo agli omessi controlli dei dispositivi in questione, nonchè di verificare se dai fatti descritti sia derivato un danno per l'erario.	OBJ
753284ca-582b-4e9c-81d3-8c4a5afb9122	Il grillino potrebbe salire al Colle già nel pomeriggio o in serata.	OBJ
1fe5614c-3a24-4579-a1bc-cc1346f226f4	"""In queste ore se debbo essere serio stanno salendo le chance di Draghi."	OBJ
b6319fd9-f166-46de-bda0-66fd007ef8a7	"""Conte punto di partenza e arrivo per il Pd?"	OBJ
