sentence_id	sentence	label
MIS_702-curl_02_009	ويقول العلماء في وكالة الفضاء الأميركية «ناسا» إننا حالياً في مرحلة «الحد الأدنى للطاقة الشمسية الكبرى».	OBJ
AFP_637-eurl_01_005	"تضيف ""مجدي"" لـ""الوطن"": ""التكفيريين هم من أطلقوا عليه لقب (دبابة) لأنه حقق انتصارات عديدة عليهم، وهاجمهم في بؤرهم وقتل العديد منهم، ورصدوا مكافاة لمن يمسك به، لكن كلمة الله هى العليا والحق دائما غالب ونصر الله الجيش على هؤلاء الملاعيين الذين ليس لهم ملة ولا دين""."	OBJ
MIS_239-curl_03_004	"بدورها قالت وكالة ""معا"" الإخبارية الفلسطينية، إنه تم تسجيل إصابة 4 أشخاص بفيروس كورونا، في أحد فنادق منطقة بيت جالا، مشيرة إلى أنه تقرر الحجر الصحي على الموظفين والمقيمين في الفندق، واتخاذ إجراءات سريعة والالتزام بالتعليمات الطبية."	OBJ
MIS_446-eurl_01_006	كل البلاد بمؤسساتها الحكومية وغير الحكومية مجندة وتسابق الزمن من أجل مكافحة هذه الآفة وهذا الوباء.	OBJ
MIS_2941-eurl_02_017	كما أن خطر تفشي فيروس كورونا يتطلب اتخاذ المزيد من الإجراءات الأمنية والوقائية اللازمة لسلامتهم وسلامة الموظفين.	OBJ
MIS_2277-eurl_03_025	وأعرب ماديرا عن قلقه إزاء الارتفاع الأخير في العنف الجنسي ضد النساء والفتيات، والتشريعات الرجعية المتعلقة بالحقوق الجنسية والحريات التي دخلت في العملية البرلمانية في كل من مقديشو وهرجيسا، والتي تتعارض مع المعايير الدولية.	OBJ
MIS_1532-eurl_01_039	مكن وقف القتال على الجبهة المصرية إسرائيل من توجيه قوة مدرعة كبيرة لشن هجوم مضاد في الجولان.	OBJ
FAT_1225-eurl_03_011	مضيفين : (نؤكد أن إطلاق الرصاص لا يعبر عن الفرح بل هو حالة إنفعالية تكرس حب السلاح ونشر الفوضى، وثمة وسائل حضارية كثيرة للتعبير عن الفرح).	OBJ
MIS_702-curl_06_002	"ووفق العلماء، تقع الشمس حاليًا في فترة ""الحد الأدنى للطاقة الشمسية""، أي أن النشاط على سطحها قد انخفض بشكل كبير."	OBJ
MIS_1027-eurl_01_020	إثيوبيا لديها قناعة بأن «العرب باعوا البترول.	OBJ
MIS_366-curl_03_003	"ونعاها نجلها سلمان حلمي هلسة عبر صفحته في موقع التواصل الاجتماعي فيسبوك قائلا: ""أمي، الملاك الجميل."	OBJ
MIS_239-curl_04_025	"والأحد، قررت وزارة الصحة الكويتية فحص القادمين من مصر احترازيا بسبب كورونا، وأوقفت إصدار جميع أنواع التأشيرات للمصريين، ليرتفع عدد الدول المشمولة بالقرار إلى 8 دول، وهي مصر وإيران والعراق والصين وهونغ كونغ وكوريا وتايلاند وإيطاليا""."	OBJ
VER_497-curl_04_001	كشف الاتحاد الدولي للاتصالات في تقرير حديث أن المملكة العربية السعودية تعد من أنجح دول العالم في تسخير التقنية لمواجهة تبعات جائحة فيروس «كورونا»، مؤكداً على أن تركيز المملكة على بناء البنية التحتية الرقمية واهتمامها بالتقنية وتنويع اقتصادها الرقمي، مكنها من التعامل مع آثار هذه الجائحة على مستوى استهلاك البيانات المتزايد، وارتفاع الطلب على الخدمات الرقمية.	OBJ
FAT_1131-eurl_04_012	وتلقت غرفة عمليات النجدة، بلاغا بوجود كسر بماسورة بطريق الإسماعيلية الصحراوى، وأمر اللواء أسامة فاروق مدير الإدارة بانتقال سيارات الإطفاء إلى المكان مدعومة بخزانات مياه، ويتواجد رجال المرور بالمكان لتنظيم حركة السيارات.	OBJ
MIS_702-curl_06_014	"وحتى هذا العام، كانت الشمس ""فارغة"" مع عدم وجود بقع شمسية خلال 76 في المائة من الوقت، وهو معدل تم تجاوزه مرة واحدة فقط من قبل."	OBJ
MIS_446-eurl_01_010	الحل يبقى في مدى التزام مواطني كل دولة، بما فيها فرنسا، بإجراءات الحجر الصحي من خلال التباعد الاجتماعي وعدم الاختلاط في الأماكن، ومكوث الناس في منازلهم.	OBJ
MIS_508-curl_03_002	وكان الطبيبان يي فان وهو ويفينغ، وكلاهما يبلغان من العمر 42 عاماً، أصيبا بالفيروس أثناء علاجهما للمرضى في مستشفى ووهان المركزي في يناير الماضي، وفقا لصحيفة «ميرور» البريطانية.	OBJ
MIS_366-curl_04_023	خلال الاشتباك مع قوات الاحتلال يذكر أنها أطلقت رصاصة على نتنياهو وأصابته بكتفه عندما كان ضابطاً في الجيش.	OBJ
